# pxname,svname,qcur,qmax,scur,smax,slim,stot,bin,bout,dreq,dresp,ereq,econ,eresp,wretr,wredis,status,weight,act,bck,chkfail,chkdown,lastchg,downtime,qlimit,pid,iid,sid,throttle,lbtot,tracked,type,rate,rate_lim,rate_max,check_status,check_code,check_duration,hrsp_1xx,hrsp_2xx,hrsp_3xx,hrsp_4xx,hrsp_5xx,hrsp_other,hanafail,req_rate,req_rate_max,req_tot,cli_abrt,srv_abrt,comp_in,comp_out,comp_byp,comp_rsp,lastsess,last_chk,last_agt,qtime,ctime,rtime,ttime,agent_status,agent_code,agent_duration,check_desc,agent_desc,check_rise,check_fall,check_health,agent_rise,agent_fall,agent_health,addr,cookie,mode,algo,conn_rate,conn_rate_max,conn_tot,intercepted,dcon,dses,wrew,connect,reuse,cache_lookups,cache_hits,srv_icur,src_ilim,qtime_max,ctime_max,rtime_max,ttime_max,eint,idle_conn_cur,safe_conn_cur,used_conn_cur,need_conn_est,uweight,agg_server_status,agg_server_check_status,agg_check_status,srid,sess_other,h1sess,h2sess,h3sess,req_other,h1req,h2req,h3req,proto,-,ssl_sess,ssl_reused_sess,ssl_failed_handshake,h2_headers_rcvd,h2_data_rcvd,h2_settings_rcvd,h2_rst_stream_rcvd,h2_goaway_rcvd,h2_detected_conn_protocol_errors,h2_detected_strm_protocol_errors,h2_rst_stream_resp,h2_goaway_resp,h2_open_connections,h2_backend_open_streams,h2_total_connections,h2_backend_total_streams,h1_open_connections,h1_open_streams,h1_total_connections,h1_total_streams,h1_bytes_in,h1_bytes_out,h1_spliced_bytes_in,h1_spliced_bytes_out,
stats,FRONTEND,,,1,4,1000,2,85,4583,0,0,0,,,,,OPEN,,,,,,,,,1,1,0,,,,0,1,0,1,,,,0,1,0,0,0,0,,1,1,2,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,http,,1,1,2,2,0,0,0,,,0,0,,,,,,,0,,,,,,,,,,0,2,0,0,0,2,0,0,,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,164,4597,0,0,
stats,BACKEND,0,0,0,0,100,0,85,4583,0,0,,0,0,0,0,UP,0,0,0,,0,2682,,,1,1,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,0,0,0,1,,,,,,,,,,,,,,http,,,,,,,,0,0,0,0,0,,,0,0,0,11,0,,,,,0,0,0,0,,,,,,,,,,,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
pg-primary,FRONTEND,,,0,2,1000,13,5486,6729,0,0,0,,,,,OPEN,,,,,,,,,1,2,0,,,,0,0,0,4,,,,,,,,,,,0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,tcp,,0,4,13,,0,0,0,,,,,,,,,,,0,,,,,,,,,,13,0,0,0,0,0,0,0,,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
pg-primary,pg-node-1,0,0,0,0,100,0,0,0,,0,,0,0,0,0,DOWN,1,1,0,1,1,2682,2682,,1,2,1,,0,,2,0,,0,L7STS,503,1,,,,,,,,,,,0,0,,,,,-1,Service Unavailable,,0,0,0,0,,,,Layer7 wrong status,,2,3,0,,,,,,tcp,,,,,,,,0,0,0,,,0,,0,0,0,0,0,0,0,0,1,1,,,,0,,,,,,,,,,-,0,0,0,,,,,,,,,,,,,,,,,,,,,,
pg-primary,pg-node-2,0,0,0,2,100,13,5486,6729,,0,,0,0,0,0,DOWN,1,1,0,4,2,187,193,,1,2,2,,13,,2,0,,4,L7STS,503,1,,,,,,,,,,,0,0,,,,,233,Service Unavailable,,0,1,0,46,,,,Layer7 wrong status,,2,3,0,,,,,,tcp,,,,,,,,0,13,0,,,0,,0,5,0,250,0,0,0,0,1,1,,,,0,,,,,,,,,,-,0,0,0,,,,,,,,,,,,,,,,,,,,,,
pg-primary,pg-node-3,0,0,0,0,100,0,0,0,,0,,0,0,0,0,DOWN,1,1,0,1,1,2681,2681,,1,2,3,,0,,2,0,,0,L7STS,503,2,,,,,,,,,,,0,0,,,,,-1,Service Unavailable,,0,0,0,0,,,,Layer7 wrong status,,2,3,0,,,,,,tcp,,,,,,,,0,0,0,,,0,,0,0,0,0,0,0,0,0,1,1,,,,0,,,,,,,,,,-,0,0,0,,,,,,,,,,,,,,,,,,,,,,
pg-primary,BACKEND,0,0,0,2,100,13,5486,6729,0,0,,0,0,0,0,DOWN,0,0,0,,2,187,192,,1,2,0,,13,,1,0,,4,,,,,,,,,,,,,,0,0,0,0,0,0,233,,,0,1,0,46,,,,,,,,,,,,,,tcp,,,,,,,,0,13,0,,,,,0,5,0,250,0,,,,,0,0,0,0,,,,,,,,,,,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2674,2674,1154061,117304,0,0,
pg-replicas,FRONTEND,,,0,1,1000,1,289,737,0,0,0,,,,,OPEN,,,,,,,,,1,3,0,,,,0,0,0,1,,,,,,,,,,,0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,tcp,,0,1,1,,0,0,0,,,,,,,,,,,0,,,,,,,,,,1,0,0,0,0,0,0,0,,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
pg-replicas,pg-node-1,0,0,0,1,100,1,289,737,,0,,0,0,0,0,UP,1,1,0,4,2,181,15,,1,3,1,,1,,2,0,,1,L7OK,200,1,,,,,,,,,,,0,0,,,,,233,,,0,0,0,38,,,,Layer7 check passed,,2,3,4,,,,,,tcp,,,,,,,,0,1,0,,,0,,0,0,0,38,0,0,0,0,1,1,,,,0,,,,,,,,,,-,0,0,0,,,,,,,,,,,,,,,,,,,,,,
pg-replicas,pg-node-2,0,0,0,0,100,0,0,0,,0,,0,0,0,0,UP,1,1,0,1,1,180,2500,,1,3,2,,0,,2,0,,0,L7OK,200,4,,,,,,,,,,,0,0,,,,,-1,,,0,0,0,0,,,,Layer7 check passed,,2,3,4,,,,,,tcp,,,,,,,,0,0,0,,,0,,0,0,0,0,0,0,0,0,1,1,,,,0,,,,,,,,,,-,0,0,0,,,,,,,,,,,,,,,,,,,,,,
