"file","line","message"
"03-auto-scale-out\client.log","3559","2026-09-08T11:23:33.929332871Z pgbench: error: connection to server at ""haproxy"" (172.19.0.6), port 5001 failed: timeout expired"
"03-auto-scale-out\client.log","3560","2026-09-08T11:23:33.929373275Z pgbench: error: client 0 aborted while establishing connection"
"03-auto-scale-out\client.log","3567","2026-09-08T11:23:34.021213078Z pgbench: error: connection to server at ""haproxy"" (172.19.0.6), port 5001 failed: timeout expired"
"03-auto-scale-out\client.log","3568","2026-09-08T11:23:34.021242781Z pgbench: error: client 7 aborted while establishing connection"
"03-auto-scale-out\client.log","3574","2026-09-08T11:23:34.022904555Z pgbench: error: Run was aborted; the above results are incomplete."
"07-rejoin-under-load\client.log","1308","2026-09-08T11:27:03.806903896Z pgbench: error: connection to server at ""haproxy"" (172.19.0.6), port 5001 failed: timeout expired"
"07-rejoin-under-load\client.log","1309","2026-09-08T11:27:03.806947600Z pgbench: error: client 8 aborted while establishing connection"
"07-rejoin-under-load\client.log","1354","2026-09-08T11:27:03.995185441Z pgbench: error: connection to server at ""haproxy"" (172.19.0.6), port 5001 failed: timeout expired"
"07-rejoin-under-load\client.log","1355","2026-09-08T11:27:03.995222644Z pgbench: error: client 1 aborted while establishing connection"
"07-rejoin-under-load\client.log","2328","2026-09-08T11:27:07.310448358Z pgbench: error: Run was aborted; the above results are incomplete."
"10-low-four-final\client.log","70","2026-09-08T11:29:04.576003762Z pgbench: error: connection to server at ""haproxy"" (172.19.0.6), port 5001 failed: timeout expired"
"10-low-four-final\client.log","71","2026-09-08T11:29:04.576075867Z pgbench: error: client 0 aborted while establishing connection"
"10-low-four-final\client.log","175","2026-09-08T11:29:11.098518885Z pgbench: error: Run was aborted; the above results are incomplete."
