START 2026-09-08T11:29:36.9096257Z
COMMAND docker "logs" "--timestamps" "--since" "2026-09-08T11:21:27.0227878Z" "haproxy"
STDIN

STDOUT
2026-09-08T11:21:47.704638758Z Proxy stats stopped (cumulated conns: FE: 3, BE: 0).
2026-09-08T11:21:47.704655560Z Proxy pg-primary stopped (cumulated conns: FE: 3, BE: 3).
2026-09-08T11:21:47.704661561Z Proxy pg-replicas stopped (cumulated conns: FE: 16, BE: 16).
2026-09-08T11:22:09.801287069Z Server pg-primary/pg-node-1 is DOWN, reason: Layer7 wrong status, code: 503, info: "Service Unavailable", check duration: 2ms. 3 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue.
2026-09-08T11:22:10.101326041Z Server pg-primary/pg-node-2 is DOWN, reason: Layer7 wrong status, code: 503, info: "Service Unavailable", check duration: 3ms. 2 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue.
2026-09-08T11:22:10.484846367Z Connect from 172.19.0.1:46790 to 172.19.0.6:7000 (stats/HTTP)
2026-09-08T11:22:10.699484216Z Server pg-primary/pg-node-4 is DOWN, reason: Layer7 wrong status, code: 503, info: "Service Unavailable", check duration: 2ms. 1 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue.
2026-09-08T11:22:11.900399244Z Server pg-replicas/pg-node-3 is DOWN, reason: Layer7 wrong status, code: 503, info: "Service Unavailable", check duration: 3ms. 3 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue.
2026-09-08T11:22:14.612515538Z Connect from 172.19.0.3:43244 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:22:15.373701001Z Connect from 172.19.0.3:43258 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:22:16.810699579Z Connect from 172.19.0.1:35942 to 172.19.0.6:7000 (stats/HTTP)
2026-09-08T11:22:19.308351282Z Connect from 172.19.0.3:38204 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:22:19.518006441Z Connect from 172.19.0.3:60680 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:19.733862618Z Connect from 172.19.0.3:60694 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:19.908252252Z Connect from 172.19.0.3:60702 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:20.102595142Z Connect from 172.19.0.3:60718 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:20.275195611Z Connect from 172.19.0.3:60734 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:20.457833489Z Connect from 172.19.0.3:60746 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:20.676330877Z Connect from 172.19.0.3:60756 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:20.857411268Z Connect from 172.19.0.3:60770 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:21.154900475Z Connect from 172.19.0.1:35948 to 172.19.0.6:7000 (stats/HTTP)
2026-09-08T11:22:21.931407645Z Connect from 172.19.0.8:39068 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:22.045610731Z Connect from 172.19.0.8:39070 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:22.108568750Z Connect from 172.19.0.8:39076 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:22.287590533Z Connect from 172.19.0.8:39084 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:22.396004652Z Connect from 172.19.0.8:39086 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:22.432996586Z Connect from 172.19.0.8:39092 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:22.492005714Z Connect from 172.19.0.8:39108 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:22.641133225Z Connect from 172.19.0.8:39110 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:22.879919649Z Connect from 172.19.0.8:39124 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:23.017761671Z Connect from 172.19.0.8:39130 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:23.134129980Z Connect from 172.19.0.8:39138 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:23.487719280Z Connect from 172.19.0.8:39148 to 172.19.0.6:5001 (pg-replicas/TCP)
