"id","start","input","output","end","seconds","exit","command"
"00009","2026-09-08T11:21:52.7325866Z","","commands/00009.txt","2026-09-08T11:21:52.9657580Z","0.2331786","56","curl.exe ""-fsS"" ""--max-time"" ""4"" ""http://localhost:7000/;csv"""
"00011","2026-09-08T11:21:54.0692057Z","","commands/00011.txt","2026-09-08T11:21:54.2994488Z","0.2302526","56","curl.exe ""-fsS"" ""--max-time"" ""4"" ""http://localhost:7000/;csv"""
"00013","2026-09-08T11:21:56.0635190Z","","commands/00013.txt","2026-09-08T11:21:56.2952848Z","0.2317929","56","curl.exe ""-fsS"" ""--max-time"" ""4"" ""http://localhost:7000/;csv"""
"00015","2026-09-08T11:21:58.1140711Z","","commands/00015.txt","2026-09-08T11:21:58.3366830Z","0.2226206","56","curl.exe ""-fsS"" ""--max-time"" ""4"" ""http://localhost:7000/;csv"""
"00017","2026-09-08T11:22:00.1291803Z","","commands/00017.txt","2026-09-08T11:22:00.3743331Z","0.2451677","52","curl.exe ""-fsS"" ""--max-time"" ""4"" ""http://localhost:7000/;csv"""
"00019","2026-09-08T11:22:02.1475968Z","","commands/00019.txt","2026-09-08T11:22:02.3877619Z","0.2401818","56","curl.exe ""-fsS"" ""--max-time"" ""4"" ""http://localhost:7000/;csv"""
"00021","2026-09-08T11:22:04.1552570Z","","commands/00021.txt","2026-09-08T11:22:04.3877290Z","0.2324895","56","curl.exe ""-fsS"" ""--max-time"" ""4"" ""http://localhost:7000/;csv"""
"00023","2026-09-08T11:22:06.1825695Z","","commands/00023.txt","2026-09-08T11:22:06.4128354Z","0.2302755","56","curl.exe ""-fsS"" ""--max-time"" ""4"" ""http://localhost:7000/;csv"""
"00025","2026-09-08T11:22:08.2494114Z","","commands/00025.txt","2026-09-08T11:22:08.4868008Z","0.2374041","56","curl.exe ""-fsS"" ""--max-time"" ""4"" ""http://localhost:7000/;csv"""
"00043","2026-09-08T11:22:19.0545484Z","","commands/00043.txt","2026-09-08T11:22:19.1007970Z","0.0462527","1","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-5"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""appuser"" ""-d"" ""appdb"" ""-c"" ""SELECT json_build_object('node','pg-node-5','replica',pg_is_in_recovery(),'server',inet_server_addr(),
 'items',(SELECT count(*) FROM phase3_lab.items),
 'items_hash',(SELECT md5(string_agg(md5(id::text || payload),'' ORDER BY id)) FROM phase3_lab.items),
 'events',(SELECT count(*) FROM phase3_lab.events),
 'events_hash',(SELECT md5(coalesce(string_agg(token || ':' || stage,'' ORDER BY token),'')) FROM phase3_lab.events),
 'customers',(SELECT count(*) FROM customers),'orders',(SELECT count(*) FROM orders),'ha_test',(SELECT count(*) FROM ha_test),
 'databases',(SELECT json_agg(datname) FROM pg_database WHERE NOT datistemplate),
 'tables',(SELECT json_agg(schemaname || '.' || tablename) FROM pg_tables WHERE schemaname NOT IN ('pg_catalog','information_schema')),
 'partitions',(SELECT count(*) FROM pg_partitioned_table),
 'citus',(SELECT count(*) FROM pg_extension WHERE extname='citus'));"""
"00044","2026-09-08T11:22:19.1141243Z","","commands/00044.txt","2026-09-08T11:22:19.1612434Z","0.0471228","1","docker ""exec"" ""-e"" ""PGPASSWORD=[REDACTED]"" ""-e"" ""PGCONNECT_TIMEOUT=3"" ""-e"" ""PGOPTIONS=-c statement_timeout=5000"" ""pg-node-5"" ""psql"" ""-X"" ""-A"" ""-t"" ""-v"" ""ON_ERROR_STOP=1"" ""-U"" ""postgres"" ""-d"" ""appdb"" ""-c"" ""SELECT json_build_object('senders',(SELECT json_agg(t) FROM (SELECT application_name,state,sync_state,sent_lsn,replay_lsn,pg_wal_lsn_diff(sent_lsn,replay_lsn) lag_bytes FROM pg_stat_replication) t),'receiver',(SELECT json_agg(t) FROM (SELECT status,sender_host,received_tli,written_lsn,flushed_lsn FROM pg_stat_wal_receiver) t));"""
"00056","2026-09-08T11:22:21.9047092Z","","commands/00056.txt","2026-09-08T11:22:24.0133997Z","2.1086952","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00059","2026-09-08T11:22:24.4979011Z","","commands/00059.txt","2026-09-08T11:22:26.0509138Z","1.5530253","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00062","2026-09-08T11:22:26.5607067Z","","commands/00062.txt","2026-09-08T11:22:28.1059972Z","1.5452997","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00065","2026-09-08T11:22:28.7327343Z","","commands/00065.txt","2026-09-08T11:22:30.1311556Z","1.3984261","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00068","2026-09-08T11:22:30.5500748Z","","commands/00068.txt","2026-09-08T11:22:32.1713726Z","1.6213023","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00071","2026-09-08T11:22:32.5961996Z","","commands/00071.txt","2026-09-08T11:22:34.2170101Z","1.6208158","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00074","2026-09-08T11:22:34.6805531Z","","commands/00074.txt","2026-09-08T11:22:36.2410122Z","1.5604635","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00077","2026-09-08T11:22:36.6510618Z","","commands/00077.txt","2026-09-08T11:22:38.2807940Z","1.6297361","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00080","2026-09-08T11:22:38.7367086Z","","commands/00080.txt","2026-09-08T11:22:40.3299170Z","1.5932123","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00083","2026-09-08T11:22:40.7636330Z","","commands/00083.txt","2026-09-08T11:22:42.3952582Z","1.6316299","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00091","2026-09-08T11:22:44.2415956Z","","commands/00091.txt","2026-09-08T11:22:46.3579511Z","2.1163604","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00094","2026-09-08T11:22:46.9420018Z","","commands/00094.txt","2026-09-08T11:22:48.3941463Z","1.4521511","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00097","2026-09-08T11:22:49.0210433Z","","commands/00097.txt","2026-09-08T11:22:50.4248074Z","1.403769","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
"00100","2026-09-08T11:22:51.0639441Z","","commands/00100.txt","2026-09-08T11:22:52.4689518Z","1.4050132","1","docker ""stats"" ""--no-stream"" ""--format"" ""{{json .}}"" ""pg-node-1"" ""pg-node-2"" ""pg-node-3"" ""pg-node-4"" ""pg-node-5"" ""haproxy"""
