"stage","start","end","exit","command","error"
"01-low-four","2026-09-08T11:22:24.2580263Z","2026-09-08T11:22:24.4696457Z","0","00058",""
"01-low-four","2026-09-08T11:22:26.3250845Z","2026-09-08T11:22:26.5359365Z","0","00061",""
"01-low-four","2026-09-08T11:22:28.4164560Z","2026-09-08T11:22:28.7098235Z","0","00064",""
"01-low-four","2026-09-08T11:22:30.3581702Z","2026-09-08T11:22:30.5345927Z","0","00067",""
"01-low-four","2026-09-08T11:22:32.3876537Z","2026-09-08T11:22:32.5755201Z","0","00070",""
"01-low-four","2026-09-08T11:22:34.4795088Z","2026-09-08T11:22:34.6636715Z","0","00073",""
"01-low-four","2026-09-08T11:22:36.4612780Z","2026-09-08T11:22:36.6315589Z","0","00076",""
"01-low-four","2026-09-08T11:22:38.5244774Z","2026-09-08T11:22:38.7121405Z","0","00079",""
"01-low-four","2026-09-08T11:22:40.5641909Z","2026-09-08T11:22:40.7416313Z","0","00082",""
"01-low-four","2026-09-08T11:22:42.5967756Z","2026-09-08T11:22:42.7610318Z","0","00085",""
"02-high-four","2026-09-08T11:22:46.6806828Z","2026-09-08T11:22:46.9172968Z","0","00093",""
"02-high-four","2026-09-08T11:22:48.7446474Z","2026-09-08T11:22:48.9934704Z","0","00096",""
"02-high-four","2026-09-08T11:22:50.7828263Z","2026-09-08T11:22:51.0316943Z","0","00099",""
"02-high-four","2026-09-08T11:22:52.8911418Z","2026-09-08T11:22:53.2083580Z","0","00102",""
"02-high-four","2026-09-08T11:22:54.8903750Z","2026-09-08T11:22:55.1762279Z","0","00105",""
"02-high-four","2026-09-08T11:22:56.9970575Z","2026-09-08T11:22:57.2634347Z","0","00108",""
"02-high-four","2026-09-08T11:22:59.0450103Z","2026-09-08T11:22:59.3334611Z","0","00111",""
"02-high-four","2026-09-08T11:23:01.0885501Z","2026-09-08T11:23:01.3716383Z","0","00114",""
"02-high-four","2026-09-08T11:23:03.1525888Z","2026-09-08T11:23:03.4577784Z","0","00117",""
"02-high-four","2026-09-08T11:23:05.1509932Z","2026-09-08T11:23:05.4196554Z","0","00120",""
"02-high-four","2026-09-08T11:23:07.1973321Z","2026-09-08T11:23:07.4853514Z","0","00123",""
"02-high-four","2026-09-08T11:23:09.3006880Z","2026-09-08T11:23:09.5637250Z","0","00126",""
"02-high-four","2026-09-08T11:23:11.3255429Z","2026-09-08T11:23:11.6070621Z","0","00129",""
"02-high-four","2026-09-08T11:23:13.3940318Z","2026-09-08T11:23:13.6836280Z","0","00132",""
"02-high-four","2026-09-08T11:23:15.2936700Z","2026-09-08T11:23:15.5086569Z","0","00135",""
"03-auto-scale-out","2026-09-08T11:23:26.0135115Z","2026-09-08T11:23:26.4370731Z","0","00166",""
"03-auto-scale-out","2026-09-08T11:23:29.0494419Z","2026-09-08T11:23:29.3524505Z","0","00169",""
"03-auto-scale-out","2026-09-08T11:23:43.3057872Z","2026-09-08T11:23:43.5863290Z","0","00196",""
"03-auto-scale-out","2026-09-08T11:23:47.4226650Z","2026-09-08T11:23:47.7291764Z","0","00201",""
"03-auto-scale-out","2026-09-08T11:23:51.5705723Z","2026-09-08T11:23:51.8521958Z","0","00206",""
"03-auto-scale-out","2026-09-08T11:23:55.7015185Z","2026-09-08T11:23:55.9975478Z","0","00211",""
"03-auto-scale-out","2026-09-08T11:23:57.7301351Z","2026-09-08T11:23:58.0052607Z","0","00214",""
"03-auto-scale-out","2026-09-08T11:23:59.9307640Z","2026-09-08T11:24:00.2393305Z","0","00217",""
"03-auto-scale-out","2026-09-08T11:24:02.9415045Z","2026-09-08T11:24:03.2323003Z","0","00220",""
"03-auto-scale-out","2026-09-08T11:24:04.9568326Z","2026-09-08T11:24:05.2526329Z","0","00223",""
"03-auto-scale-out","2026-09-08T11:24:07.0329884Z","2026-09-08T11:24:07.3183227Z","0","00226",""
"03-auto-scale-out","2026-09-08T11:24:09.1726163Z","2026-09-08T11:24:09.5294584Z","0","00229",""
"03-auto-scale-out","2026-09-08T11:24:12.4499416Z","2026-09-08T11:24:12.7730822Z","0","00232",""
"03-auto-scale-out","2026-09-08T11:24:15.5635516Z","2026-09-08T11:24:15.8637292Z","0","00235",""
"03-auto-scale-out","2026-09-08T11:24:18.7360731Z","2026-09-08T11:24:19.0429101Z","0","00238",""
"03-auto-scale-out","2026-09-08T11:24:22.0002342Z","2026-09-08T11:24:22.3064101Z","0","00241",""
"03-auto-scale-out","2026-09-08T11:24:25.3761401Z","2026-09-08T11:24:25.8872833Z","0","00244",""
"03-auto-scale-out","2026-09-08T11:24:29.0543231Z","2026-09-08T11:24:29.4338559Z","0","00247",""
"04-high-five","2026-09-08T11:24:42.7942798Z","2026-09-08T11:24:43.0845244Z","0","00278",""
"04-high-five","2026-09-08T11:24:44.8502801Z","2026-09-08T11:24:45.1515690Z","0","00281",""
"04-high-five","2026-09-08T11:24:46.8905453Z","2026-09-08T11:24:47.1967457Z","0","00284",""
"04-high-five","2026-09-08T11:24:48.9253819Z","2026-09-08T11:24:49.2431736Z","0","00287",""
"04-high-five","2026-09-08T11:24:50.9998567Z","2026-09-08T11:24:51.3078312Z","0","00290",""
"04-high-five","2026-09-08T11:24:53.0545695Z","2026-09-08T11:24:53.3602768Z","0","00293",""
"04-high-five","2026-09-08T11:24:55.1506401Z","2026-09-08T11:24:55.4559416Z","0","00296",""
"04-high-five","2026-09-08T11:24:57.3432634Z","2026-09-08T11:24:57.6320387Z","0","00299",""
"04-high-five","2026-09-08T11:25:00.4176080Z","2026-09-08T11:25:00.7833390Z","0","00302",""
"04-high-five","2026-09-08T11:25:03.5084467Z","2026-09-08T11:25:03.7951387Z","0","00305",""
"04-high-five","2026-09-08T11:25:05.5420578Z","2026-09-08T11:25:05.8718340Z","0","00308",""
"04-high-five","2026-09-08T11:25:08.6127656Z","2026-09-08T11:25:08.9254847Z","0","00311",""
"04-high-five","2026-09-08T11:25:11.5362234Z","2026-09-08T11:25:11.8132452Z","0","00314",""
"05-failover-under-load","2026-09-08T11:25:17.3613585Z","2026-09-08T11:25:17.6625998Z","0","00323",""
"05-failover-under-load","2026-09-08T11:25:19.4015150Z","2026-09-08T11:25:19.7279847Z","0","00326",""
"05-failover-under-load","2026-09-08T11:25:21.4452562Z","2026-09-08T11:25:21.7743397Z","0","00329",""
"05-failover-under-load","2026-09-08T11:25:23.5239650Z","2026-09-08T11:25:23.8444266Z","0","00332",""
"05-failover-under-load","2026-09-08T11:25:38.9166246Z","2026-09-08T11:25:39.2513253Z","0","00359",""
"05-failover-under-load","2026-09-08T11:25:43.0665533Z","2026-09-08T11:25:43.3917164Z","0","00363",""
"05-failover-under-load","2026-09-08T11:25:47.2185143Z","2026-09-08T11:25:47.5261604Z","0","00367",""
"05-failover-under-load","2026-09-08T11:25:51.6730350Z","2026-09-08T11:25:52.0968987Z","0","00371",""
"05-failover-under-load","2026-09-08T11:25:56.0396703Z","2026-09-08T11:25:56.4746393Z","0","00375",""
"05-failover-under-load","2026-09-08T11:26:00.2259149Z","2026-09-08T11:26:00.5587998Z","0","00379",""
"05-failover-under-load","2026-09-08T11:26:03.3795847Z","2026-09-08T11:26:03.6763829Z","0","00382",""
