"stage","start","end","node","available","role","customers","orders","ha_test","items","events","items_hash","events_hash"
"00-baseline","2026-09-08T11:22:15.4246671Z","2026-09-08T11:22:20.8980437Z","pg-node-1","True","replica","5","7","5","100000","0","f011a889f8ba13b3bf60a9a5cc4acea7","d41d8cd98f00b204e9800998ecf8427e"
"00-baseline","2026-09-08T11:22:15.4246671Z","2026-09-08T11:22:20.8980437Z","pg-node-2","True","replica","5","7","5","100000","0","f011a889f8ba13b3bf60a9a5cc4acea7","d41d8cd98f00b204e9800998ecf8427e"
"00-baseline","2026-09-08T11:22:15.4246671Z","2026-09-08T11:22:20.8980437Z","pg-node-3","True","primary","5","7","5","100000","0","f011a889f8ba13b3bf60a9a5cc4acea7","d41d8cd98f00b204e9800998ecf8427e"
"00-baseline","2026-09-08T11:22:15.4246671Z","2026-09-08T11:22:20.8980437Z","pg-node-4","True","replica","5","7","5","100000","0","f011a889f8ba13b3bf60a9a5cc4acea7","d41d8cd98f00b204e9800998ecf8427e"
"00-baseline","2026-09-08T11:22:15.4246671Z","2026-09-08T11:22:20.8980437Z","pg-node-5","False","unavailable",,,,,,,
"02-high-four-end","2026-09-08T11:23:16.5640133Z","2026-09-08T11:23:22.3185316Z","pg-node-1","True","replica","5","7","5","100000","25","f011a889f8ba13b3bf60a9a5cc4acea7","23c438107629b674179d36ac7abbe4f4"
"02-high-four-end","2026-09-08T11:23:16.5640133Z","2026-09-08T11:23:22.3185316Z","pg-node-2","True","replica","5","7","5","100000","25","f011a889f8ba13b3bf60a9a5cc4acea7","23c438107629b674179d36ac7abbe4f4"
"02-high-four-end","2026-09-08T11:23:16.5640133Z","2026-09-08T11:23:22.3185316Z","pg-node-3","True","primary","5","7","5","100000","25","f011a889f8ba13b3bf60a9a5cc4acea7","23c438107629b674179d36ac7abbe4f4"
"02-high-four-end","2026-09-08T11:23:16.5640133Z","2026-09-08T11:23:22.3185316Z","pg-node-4","True","replica","5","7","5","100000","25","f011a889f8ba13b3bf60a9a5cc4acea7","23c438107629b674179d36ac7abbe4f4"
"02-high-four-end","2026-09-08T11:23:16.5640133Z","2026-09-08T11:23:22.3185316Z","pg-node-5","False","unavailable",,,,,,,
"03-during-node-join","2026-09-08T11:23:30.9922190Z","2026-09-08T11:23:40.6971021Z","pg-node-1","True","replica","5","7","5","100000","27","f011a889f8ba13b3bf60a9a5cc4acea7","07bcf4bed6d8e192a3c5e789134b4eb1"
"03-during-node-join","2026-09-08T11:23:30.9922190Z","2026-09-08T11:23:40.6971021Z","pg-node-2","True","replica","5","7","5","100000","27","f011a889f8ba13b3bf60a9a5cc4acea7","07bcf4bed6d8e192a3c5e789134b4eb1"
"03-during-node-join","2026-09-08T11:23:30.9922190Z","2026-09-08T11:23:40.6971021Z","pg-node-3","True","primary","5","7","5","100000","27","f011a889f8ba13b3bf60a9a5cc4acea7","07bcf4bed6d8e192a3c5e789134b4eb1"
"03-during-node-join","2026-09-08T11:23:30.9922190Z","2026-09-08T11:23:40.6971021Z","pg-node-4","True","replica","5","7","5","100000","27","f011a889f8ba13b3bf60a9a5cc4acea7","07bcf4bed6d8e192a3c5e789134b4eb1"
"03-during-node-join","2026-09-08T11:23:30.9922190Z","2026-09-08T11:23:40.6971021Z","pg-node-5","True","replica","5","7","5","100000","27","f011a889f8ba13b3bf60a9a5cc4acea7","07bcf4bed6d8e192a3c5e789134b4eb1"
"04-five-ready","2026-09-08T11:24:31.3522924Z","2026-09-08T11:24:38.9483424Z","pg-node-1","True","replica","5","7","5","100000","43","f011a889f8ba13b3bf60a9a5cc4acea7","a12ce0877bd27c16bcc2031bdc147aa0"
"04-five-ready","2026-09-08T11:24:31.3522924Z","2026-09-08T11:24:38.9483424Z","pg-node-2","True","replica","5","7","5","100000","43","f011a889f8ba13b3bf60a9a5cc4acea7","a12ce0877bd27c16bcc2031bdc147aa0"
"04-five-ready","2026-09-08T11:24:31.3522924Z","2026-09-08T11:24:38.9483424Z","pg-node-3","True","primary","5","7","5","100000","43","f011a889f8ba13b3bf60a9a5cc4acea7","a12ce0877bd27c16bcc2031bdc147aa0"
"04-five-ready","2026-09-08T11:24:31.3522924Z","2026-09-08T11:24:38.9483424Z","pg-node-4","True","replica","5","7","5","100000","43","f011a889f8ba13b3bf60a9a5cc4acea7","a12ce0877bd27c16bcc2031bdc147aa0"
"04-five-ready","2026-09-08T11:24:31.3522924Z","2026-09-08T11:24:38.9483424Z","pg-node-5","True","replica","5","7","5","100000","43","f011a889f8ba13b3bf60a9a5cc4acea7","a12ce0877bd27c16bcc2031bdc147aa0"
"05-during-primary-failure","2026-09-08T11:25:24.6764638Z","2026-09-08T11:25:36.3893038Z","pg-node-1","True","replica","5","7","5","100000","60","f011a889f8ba13b3bf60a9a5cc4acea7","24bd1106fb607ac0941bbaf97ded288a"
"05-during-primary-failure","2026-09-08T11:25:24.6764638Z","2026-09-08T11:25:36.3893038Z","pg-node-2","True","replica","5","7","5","100000","60","f011a889f8ba13b3bf60a9a5cc4acea7","24bd1106fb607ac0941bbaf97ded288a"
"05-during-primary-failure","2026-09-08T11:25:24.6764638Z","2026-09-08T11:25:36.3893038Z","pg-node-3","False","unavailable",,,,,,,
"05-during-primary-failure","2026-09-08T11:25:24.6764638Z","2026-09-08T11:25:36.3893038Z","pg-node-4","True","replica","5","7","5","100000","60","f011a889f8ba13b3bf60a9a5cc4acea7","24bd1106fb607ac0941bbaf97ded288a"
"05-during-primary-failure","2026-09-08T11:25:24.6764638Z","2026-09-08T11:25:36.3893038Z","pg-node-5","True","replica","5","7","5","100000","60","f011a889f8ba13b3bf60a9a5cc4acea7","24bd1106fb607ac0941bbaf97ded288a"
"06-after-failover","2026-09-08T11:26:48.5925238Z","2026-09-08T11:26:55.8077555Z","pg-node-1","True","replica","5","7","5","100000","75","f011a889f8ba13b3bf60a9a5cc4acea7","3c09bd425b49a05a7fc673184faf5902"
