"stage","token","start","end","seconds","ack","command","error"
"01-low-four","20260908T112126Z-00001","2026-09-08T11:22:24.0695175Z","2026-09-08T11:22:24.2407451Z","0.1712316","True","00057",""
"01-low-four","20260908T112126Z-00002","2026-09-08T11:22:26.0955905Z","2026-09-08T11:22:26.3008307Z","0.205245","True","00060",""
"01-low-four","20260908T112126Z-00003","2026-09-08T11:22:28.1517193Z","2026-09-08T11:22:28.3970127Z","0.2452974","True","00063",""
"01-low-four","20260908T112126Z-00004","2026-09-08T11:22:30.1603077Z","2026-09-08T11:22:30.3400278Z","0.1797241","True","00066",""
"01-low-four","20260908T112126Z-00005","2026-09-08T11:22:32.1939987Z","2026-09-08T11:22:32.3698433Z","0.1758486","True","00069",""
"01-low-four","20260908T112126Z-00006","2026-09-08T11:22:34.2413895Z","2026-09-08T11:22:34.4617414Z","0.2203561","True","00072",""
"01-low-four","20260908T112126Z-00007","2026-09-08T11:22:36.2645677Z","2026-09-08T11:22:36.4434719Z","0.1789082","True","00075",""
"01-low-four","20260908T112126Z-00008","2026-09-08T11:22:38.3344861Z","2026-09-08T11:22:38.5061821Z","0.1717001","True","00078",""
"01-low-four","20260908T112126Z-00009","2026-09-08T11:22:40.3547358Z","2026-09-08T11:22:40.5468874Z","0.1921553","True","00081",""
"01-low-four","20260908T112126Z-00010","2026-09-08T11:22:42.4251343Z","2026-09-08T11:22:42.5780558Z","0.1529257","True","00084",""
"02-high-four","20260908T112126Z-00011","2026-09-08T11:22:46.4230933Z","2026-09-08T11:22:46.6547336Z","0.2316475","True","00092",""
"02-high-four","20260908T112126Z-00012","2026-09-08T11:22:48.4774242Z","2026-09-08T11:22:48.7173855Z","0.2399686","True","00095",""
"02-high-four","20260908T112126Z-00013","2026-09-08T11:22:50.5093437Z","2026-09-08T11:22:50.7592635Z","0.2499312","True","00098",""
"02-high-four","20260908T112126Z-00014","2026-09-08T11:22:52.5752534Z","2026-09-08T11:22:52.8586649Z","0.2834203","True","00101",""
"02-high-four","20260908T112126Z-00015","2026-09-08T11:22:54.5822914Z","2026-09-08T11:22:54.8624749Z","0.280195","True","00104",""
"02-high-four","20260908T112126Z-00016","2026-09-08T11:22:56.6710189Z","2026-09-08T11:22:56.9642293Z","0.2932228","True","00107",""
"02-high-four","20260908T112126Z-00017","2026-09-08T11:22:58.7412618Z","2026-09-08T11:22:59.0174950Z","0.2762433","True","00110",""
"02-high-four","20260908T112126Z-00018","2026-09-08T11:23:00.7836192Z","2026-09-08T11:23:01.0587404Z","0.2751272","True","00113",""
"02-high-four","20260908T112126Z-00019","2026-09-08T11:23:02.8239114Z","2026-09-08T11:23:03.1142729Z","0.2903715","True","00116",""
"02-high-four","20260908T112126Z-00020","2026-09-08T11:23:04.8555138Z","2026-09-08T11:23:05.1202018Z","0.2647135","True","00119",""
"02-high-four","20260908T112126Z-00021","2026-09-08T11:23:06.8964306Z","2026-09-08T11:23:07.1673438Z","0.2709214","True","00122",""
"02-high-four","20260908T112126Z-00022","2026-09-08T11:23:08.9794768Z","2026-09-08T11:23:09.2696944Z","0.2902257","True","00125",""
"02-high-four","20260908T112126Z-00023","2026-09-08T11:23:11.0284630Z","2026-09-08T11:23:11.2955407Z","0.2670838","True","00128",""
"02-high-four","20260908T112126Z-00024","2026-09-08T11:23:13.0641964Z","2026-09-08T11:23:13.3581468Z","0.2939586","True","00131",""
"02-high-four","20260908T112126Z-00025","2026-09-08T11:23:15.0281342Z","2026-09-08T11:23:15.2699907Z","0.2418612","True","00134",""
"03-auto-scale-out","20260908T112126Z-00026","2026-09-08T11:23:25.6107006Z","2026-09-08T11:23:25.9693374Z","0.3586443","True","00165",""
"03-auto-scale-out","20260908T112126Z-00027","2026-09-08T11:23:28.7006892Z","2026-09-08T11:23:29.0171214Z","0.3164406","True","00168",""
"03-auto-scale-out","20260908T112126Z-00028","2026-09-08T11:23:42.9930755Z","2026-09-08T11:23:43.2756294Z","0.2825598","True","00195",""
"03-auto-scale-out","20260908T112126Z-00029","2026-09-08T11:23:47.1177711Z","2026-09-08T11:23:47.3964551Z","0.2786895","True","00200",""
"03-auto-scale-out","20260908T112126Z-00030","2026-09-08T11:23:51.2624363Z","2026-09-08T11:23:51.5417468Z","0.2793164","True","00205",""
"03-auto-scale-out","20260908T112126Z-00031","2026-09-08T11:23:55.3722399Z","2026-09-08T11:23:55.6731544Z","0.3009224","True","00210",""
"03-auto-scale-out","20260908T112126Z-00032","2026-09-08T11:23:57.4397764Z","2026-09-08T11:23:57.6992025Z","0.2594317","True","00213",""
"03-auto-scale-out","20260908T112126Z-00033","2026-09-08T11:23:59.5949507Z","2026-09-08T11:23:59.8991960Z","0.3042516","True","00216",""
"03-auto-scale-out","20260908T112126Z-00034","2026-09-08T11:24:02.6411746Z","2026-09-08T11:24:02.9035014Z","0.2623331","True","00219",""
"03-auto-scale-out","20260908T112126Z-00035","2026-09-08T11:24:04.6494401Z","2026-09-08T11:24:04.9286723Z","0.2792384","True","00222",""
"03-auto-scale-out","20260908T112126Z-00036","2026-09-08T11:24:06.7367917Z","2026-09-08T11:24:07.0019341Z","0.265148","True","00225",""
"03-auto-scale-out","20260908T112126Z-00037","2026-09-08T11:24:08.8308581Z","2026-09-08T11:24:09.1319447Z","0.3011057","True","00228",""
"03-auto-scale-out","20260908T112126Z-00038","2026-09-08T11:24:12.1128967Z","2026-09-08T11:24:12.4092763Z","0.2963905","True","00231",""
"03-auto-scale-out","20260908T112126Z-00039","2026-09-08T11:24:15.2282628Z","2026-09-08T11:24:15.5314597Z","0.3032025","True","00234",""
"03-auto-scale-out","20260908T112126Z-00040","2026-09-08T11:24:18.4109830Z","2026-09-08T11:24:18.7019059Z","0.2909287","True","00237",""
