"stage","node","connections","status"
"01-low-four","pg-node-1","39","UP"
"01-low-four","pg-node-2","0","DOWN"
"01-low-four","pg-node-3","38","UP"
"01-low-four","pg-node-4","39","UP"
"01-low-four","pg-node-5","0","MAINT (resolution)"
"02-high-four","pg-node-1","922","UP"
"02-high-four","pg-node-2","0","DOWN"
"02-high-four","pg-node-3","922","UP"
"02-high-four","pg-node-4","922","UP"
"02-high-four","pg-node-5","0","MAINT (resolution)"
"03-auto-scale-out","pg-node-1","1455","UP"
"03-auto-scale-out","pg-node-2","0","DOWN"
"03-auto-scale-out","pg-node-3","1455","UP"
"03-auto-scale-out","pg-node-4","1454","UP"
"03-auto-scale-out","pg-node-5","745","UP"
"04-high-five","pg-node-1","517","UP"
"04-high-five","pg-node-2","0","DOWN"
"04-high-five","pg-node-3","517","UP"
"04-high-five","pg-node-4","517","UP"
"04-high-five","pg-node-5","517","UP"
"05-failover-under-load","pg-node-1","1549","UP"
"05-failover-under-load","pg-node-2","0","MAINT (resolution)"
"05-failover-under-load","pg-node-3","630","DOWN"
"05-failover-under-load","pg-node-4","1550","UP"
"05-failover-under-load","pg-node-5","1550","UP"
"07-rejoin-under-load","pg-node-1","831","UP"
"07-rejoin-under-load","pg-node-2","412","UP"
"07-rejoin-under-load","pg-node-3","0","DOWN"
"07-rejoin-under-load","pg-node-4","831","UP"
"07-rejoin-under-load","pg-node-5","830","UP"
"09-auto-scale-in","pg-node-1","71","UP"
"09-auto-scale-in","pg-node-2","72","UP"
"09-auto-scale-in","pg-node-3","0","DOWN"
"09-auto-scale-in","pg-node-4","71","UP"
"09-auto-scale-in","pg-node-5","11","MAINT (resolution)"
"10-low-four-final","pg-node-1","37","UP"
"10-low-four-final","pg-node-2","37","UP"
"10-low-four-final","pg-node-3","0","DOWN"
"10-low-four-final","pg-node-4","37","UP"
"10-low-four-final","pg-node-5","0","MAINT (resolution)"
