"file","line","message"
"commands/00330.txt","8","psql: error: connection to server at ""haproxy"" (172.19.0.4), port 5000 failed: server closed the connection unexpectedly"
"commands/00340.txt","8","psql: error: connection to server at ""haproxy"" (172.19.0.4), port 5000 failed: server closed the connection unexpectedly"
"commands/00344.txt","8","psql: error: connection to server at ""haproxy"" (172.19.0.4), port 5000 failed: server closed the connection unexpectedly"
"commands/00348.txt","8","psql: error: connection to server at ""haproxy"" (172.19.0.4), port 5000 failed: server closed the connection unexpectedly"
"commands/00436.txt","17","psql: error: connection to server on socket ""/var/run/postgresql/.s.PGSQL.5432"" failed: Connection refused"
"commands/00437.txt","8","psql: error: connection to server on socket ""/var/run/postgresql/.s.PGSQL.5432"" failed: Connection refused"
"commands/00549.txt","19","2026-09-08T11:34:41.987554419Z 2026-09-08 11:34:41,986 WARNING: Postgresql is not running."
"commands/00549.txt","95","2026-09-08T11:35:54.757749020Z 2026-09-08 11:35:54,755 WARNING: Exception happened during processing of request from 172.19.0.4:47304"
"commands/00549.txt","96","2026-09-08T11:35:54.796253801Z 2026-09-08 11:35:54,795 WARNING: Traceback (most recent call last):"
"commands/00549.txt","121","2026-09-08T11:35:54.796493625Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00549.txt","126","2026-09-08T11:36:23.285768346Z 2026-09-08 11:36:23,284 WARNING: Exception happened during processing of request from 172.19.0.4:58892"
"commands/00549.txt","127","2026-09-08T11:36:23.287351709Z 2026-09-08 11:36:23,286 WARNING: Traceback (most recent call last):"
"commands/00549.txt","152","2026-09-08T11:36:23.287483322Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00549.txt","155","2026-09-08T11:36:27.835811378Z 2026-09-08 11:36:27,830 WARNING: Exception happened during processing of request from 172.19.0.4:53390"
"commands/00549.txt","156","2026-09-08T11:36:27.835864283Z 2026-09-08 11:36:27,832 WARNING: Traceback (most recent call last):"
"commands/00549.txt","181","2026-09-08T11:36:27.836044302Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00549.txt","183","2026-09-08T11:36:30.839657929Z 2026-09-08 11:36:30,836 WARNING: Exception happened during processing of request from 172.19.0.4:53396"
"commands/00549.txt","184","2026-09-08T11:36:30.839973261Z 2026-09-08 11:36:30,838 WARNING: Traceback (most recent call last):"
"commands/00549.txt","209","2026-09-08T11:36:30.840128677Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00550.txt","10","2026-09-08 09:39:03.968 UTC [49] FATAL:  the database system is starting up"
"commands/00550.txt","11","2026-09-08 09:39:04.035 UTC [51] FATAL:  the database system is starting up"
"commands/00550.txt","18","2026-09-08 09:39:04.321 UTC [52] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00550.txt","19","2026-09-08 09:39:04.348 UTC [53] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00550.txt","35","2026-09-08 09:39:09.344 UTC [71] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00550.txt","4130","2026-09-08 10:18:35.001 UTC [3533] FATAL:  database ""appdb"" does not exist"
"commands/00550.txt","4323","2026-09-08 10:20:24.495 UTC [76] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00550.txt","4332","2026-09-08 10:20:34.086 UTC [48] FATAL:  the database system is starting up"
"commands/00550.txt","4333","2026-09-08 10:20:34.123 UTC [49] FATAL:  the database system is starting up"
"commands/00550.txt","4334","2026-09-08 10:20:34.319 UTC [51] FATAL:  the database system is starting up"
"commands/00550.txt","4335","2026-09-08 10:20:34.336 UTC [53] FATAL:  the database system is starting up"
"commands/00550.txt","4336","2026-09-08 10:20:34.891 UTC [55] FATAL:  the database system is starting up"
"commands/00550.txt","4342","2026-09-08 10:20:35.423 UTC [57] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00550.txt","4344","2026-09-08 10:20:35.437 UTC [58] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00550.txt","4371","2026-09-08 10:20:41.030 UTC [79] FATAL:  terminating walreceiver process due to administrator command"
"commands/00550.txt","4980","2026-09-08 10:26:28.269 UTC [81] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00550.txt","4984","2026-09-08 10:26:28.304 UTC [613] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00550.txt","5009","2026-09-08 10:26:41.281 UTC [625] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Temporary failure in name resolution"
"commands/00550.txt","5016","2026-09-08 10:26:45.272 UTC [632] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00550.txt","5028","2026-09-08 10:26:50.252 UTC [644] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00550.txt","5038","2026-09-08 10:26:55.229 UTC [648] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00550.txt","5060","2026-09-08 10:27:04.291 UTC [661] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00550.txt","5070","2026-09-08 10:27:08.245 UTC [700] ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00550.txt","5072","2026-09-08 10:27:08.280 UTC [690] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00550.txt","5077","2026-09-08 10:27:08.299 UTC [701] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00550.txt","11163","2026-09-08 11:23:35.598 UTC [41] FATAL:  the database system is starting up"
"commands/00550.txt","11164","2026-09-08 11:23:35.708 UTC [43] FATAL:  the database system is starting up"
"commands/00550.txt","11165","2026-09-08 11:23:36.095 UTC [52] FATAL:  the database system is starting up"
"commands/00550.txt","11172","2026-09-08 11:23:36.372 UTC [53] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00550.txt","11173","2026-09-08 11:23:36.397 UTC [54] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00550.txt","17003","2026-09-08 11:25:24.068 UTC [87] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00550.txt","17007","2026-09-08 11:25:24.081 UTC [2127] FATAL:  could not connect to the primary server: connection to server at ""pg-node-3"" (172.19.0.4), port 5432 failed: Connection refused"
"commands/00550.txt","17624","2026-09-08 11:25:37.007 UTC [2201] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00550.txt","17885","2026-09-08 11:25:40.954 UTC [2353] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00550.txt","18215","2026-09-08 11:25:45.963 UTC [2467] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00550.txt","18765","2026-09-08 11:25:54.955 UTC [2583] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00550.txt","18766","2026-09-08 11:25:54.981 UTC [2765] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00550.txt","19067","2026-09-08 11:26:00.023 UTC [2865] FATAL:  terminating walreceiver process due to administrator command"
